,cancel_proba
70794,0.6607284474083361
116253,0.8385708137242425
93744,0.7332092081012866
4902,0.2822689609775919
54712,0.7203158933831877
54921,0.3661709178266749
21556,0.038639628684715266
77970,0.665939533043473
113839,0.8878356265092844
19119,0.42481302951554833
70937,0.6822436106635676
101090,0.5263927511612032
107249,0.7579871965625281
71492,0.6039786221955307
104142,0.7518204418798526
10285,0.7593819844111263
114156,0.37619131122704197
39756,0.7943269779694315
114170,0.5274061274213548
70447,0.8922038983522241
51071,0.061803114126721015
57677,0.2607527046178295
105370,0.01124613968447108
25894,0.6881276259600524
83715,0.6775967149974249
66914,0.369531855461411
9685,0.22699942111033278
51888,0.2808562182243586
76488,0.9623209200216707
79155,0.9642785012056867
31300,0.4607698724251392
82079,0.4009073478212004
15961,0.2561893860309459
118804,0.6764367213779716
115122,0.2455196689993976
3957,0.018168049398529673
691,0.017101908210085726
116887,0.25812992230399645
104002,0.2324570386584901
37005,0.36570205507112485
110882,0.17294262731676902
64088,0.0420387640843598
91608,0.944643462715626
46011,0.22262746465964156
32610,0.35433354231433156
56898,0.7024622650049405
34173,0.5171390571754935
50975,0.7729968372284947
90053,0.6713833718007752
72802,0.7131031485793538
101217,0.7575442045816662
107382,0.9840246406487068
39147,0.3564687953889496
6260,0.7403308066646959
64277,0.2055262969563708
92756,0.2053322247074869
2887,0.19325016199046874
76648,0.012027282829773611
42822,0.02872767424187983
79123,0.7006916165698499
41850,0.010369667789497328
75229,0.13516944730710145
70964,0.9900653129623291
86808,0.3364707094680467
57104,0.5280540613457043
119205,0.899345612079541
79913,0.17162254124152798
109396,0.007932533869972724
95046,0.6328847475570207
113661,0.980013862097357
27412,0.25916906752873514
94350,0.9728885566886788
118336,0.004286769970987092
34972,0.5777971682718515
95249,0.3451762774769075
108178,0.5033619401676385
77339,0.3825685984860111
63147,0.278638106447625
58060,0.8750242350878019
57217,0.8699597944220196
108873,0.7591734890720582
105261,0.6681567435510894
90184,0.603047161305963
59117,0.34596469767102833
77732,0.7349929370284844
107404,0.011287467547467789
92076,0.5282105873757472
35476,0.4103507177125386
31265,0.21845866887954057
82935,0.21406884074539512
10044,0.04237078102056391
63996,0.7424271409042082
112301,0.2052295411626196
83962,0.9406871333338713
36041,0.7864802822358564
59102,0.04589368298768948
3858,0.7744515829421401
44623,0.7038397222402847
109916,0.5193301454223448
1876,0.6496916055143981
12051,0.08302165350921809
82849,0.25930696501615413
8553,0.02791208005718404
100803,0.6154084961603584
80334,0.25489845264019817
8881,0.5111603594207007
12244,0.33035617607278067
48101,0.4939054623842649
107850,0.37307913370552226
21599,0.4590234063518698
90617,0.5181302598398918
91337,0.5124124311831151
83567,0.9535462482507063
38907,0.3989996978339654
11610,0.15072820655261354
113871,0.2976739252695694
61770,0.49294688439051637
109451,0.8256499770730774
8293,0.3391450396253224
117744,0.044892841593160315
19433,0.33952940534961873
89326,0.6618118384327241
101830,0.948063012417258
35215,0.031790700603304245
19627,0.4935855883030974
17843,0.6550826279066185
102638,0.9257849697206468
114540,0.6747819481718497
74580,0.49472837548554216
3693,0.3798349076129274
99731,0.7229396289749951
16221,0.368309519358211
96146,0.14590885236410367
17396,0.00814613196043712
91096,0.5624506021431775
94660,0.28141946159303766
77541,0.6649197411327264
44617,0.788077643831333
33764,0.7580539067372777
52752,0.34211799221896166
69452,0.23804161167060656
90420,0.05843442243290442
66304,0.47145426383188993
75743,0.3037436310234797
29672,0.45789583659841215
45651,0.9782111379105477
3292,0.6183213784634333
15538,0.6417554618990339
89077,0.9270530343282373
28592,0.2860994571937273
49962,0.7068291292866753
52551,0.16447694748801167
113308,0.8478489077610467
75718,0.20634291191149867
107772,0.7990169059823169
60552,0.8344365380731453
28067,0.806835843229858
17901,0.7126399433777273
51031,0.6691263746614075
30928,0.5969926760512928
43739,0.6410895665866764
42008,0.7257503561346652
83634,0.2465879276622016
11519,0.5286246375773634
102878,0.17907304109589994
93892,0.692057719767124
19562,0.6244001170089442
31342,0.7602413546169271
37939,0.9011517474246494
67038,0.34959415902542157
77325,0.8875806427116899
21791,0.30822852582196014
50018,0.18705533270232988
23140,0.5315879269810011
4820,0.523166378332159
71294,0.9911799278573832
117321,0.20760860257969194
3105,0.4601594989596065
93211,0.8751918862956939
68338,0.7160898069466696
2732,0.8829566263704418
7582,0.6360968012665195
10909,0.8226863264083476
48016,0.6349709302537345
5453,0.03556820292981688
51995,0.7137998736721615
118921,0.07436754550203117
97638,0.2636636808166176
100509,0.06343352716061745
59113,0.5247696908645433
81641,0.6842475523787656
46009,0.1828590604479896
115424,0.444099105105212
32823,0.007972433050705163
117330,0.694461338239673
62594,0.15539990787120062
86244,0.9689366296171095
51664,0.3456436843134597
75464,0.8739015490806309
48518,0.12011594655801816
24460,0.7948227868884709
81155,0.22330343045766565
9258,0.5694950094579015
82888,0.6036819213530555
55098,0.32558610114881714
65230,0.38047666480218467
58730,0.8921152453242559
9344,0.8692553510720589
71352,0.15548223214775603
115481,0.6527589237219477
117339,0.3830228071276143
62743,0.6056286102563144
97357,0.8197889425569698
33465,0.20242489712510092
78552,0.3452931504878669
38961,0.18732315317844017
58282,0.06530577308386176
70455,0.24843905806555766
13742,0.309776052847037
76783,0.9748080606014764
14137,0.3749901205807369
84315,0.11382563171574522
117247,0.795602330785621
83684,0.984147842829309
8555,0.6873431526249352
113798,0.8530055676031906
72997,0.3073399225226191
21614,0.7288469805074232
59529,0.05752697813200924
46442,0.6703018462260176
69139,0.835180396399979
21378,0.4645937239693042
3880,0.7064745907374831
8214,0.6207826680299249
81345,0.2227987436888358
97880,0.9107295103979367
53225,0.4017586657088976
5861,0.7583004971749726
16826,0.0003918409490190067
11367,0.19463998962007922
27823,0.9775074852682761
93203,0.5762147659244525
30672,0.5953750489989438
75187,0.809670468363408
23561,0.5036530843019157
34542,0.8826564377432732
103639,0.2663432029348948
60895,0.2801594276931829
92553,0.32390394922931665
18442,0.9689409347099542
35427,0.31879939123039813
78248,0.8391357777763537
19485,0.6541929530601328
17173,0.048955404405895186
19707,0.12392891322360633
20707,0.08049560760918961
16559,0.9490187514821078
94322,0.9194381327960753
104774,0.25460185872385965
89919,0.45947710135145114
33943,0.4862213632106477
28967,0.26763613389883756
62778,0.8838693961830084
106651,0.3377482829368824
115287,0.24018692002327202
23723,0.7860089888289984
17335,0.8974759463328004
43276,0.6741421134376993
41748,0.2654546432622801
115443,0.5063227895476287
68623,0.41843464846652956
20509,0.4117332107914202
94778,0.7951897010356007
53141,0.1908200988648867
38974,0.057100389932582596
90327,0.3786055347688625
43870,0.3157287259064474
104495,0.1545574082629827
42594,0.9822657347746133
99399,0.5475747821971821
112742,0.4880493728137508
106229,0.29277816479199725
33935,0.9362999319093858
32928,0.972823377269848
93951,0.7457807362899574
272,0.09875210851282468
75016,0.44456181537579265
81266,0.9723494227243488
19500,0.866156913757906
75487,0.10541301819323223
59342,0.7445473027236365
23253,0.9932415704297883
114175,0.08493781291073998
7785,0.21825629941953317
11469,0.9049781203850565
9847,0.1453735308345715
80288,0.0033253637296360994
38567,0.6993850203648833
82305,0.9926073950229414
55726,0.7816752752278885
75637,0.6677249936189537
56545,0.6085701003885259
82979,0.408085201492422
108640,0.4986740587221371
68844,0.21423420552518202
49536,0.6411368519421347
75798,0.12458224340474855
89763,0.8284977609599515
57729,0.151511241119491
19126,0.4076545532363549
27953,0.8428937391805915
74950,0.8128775464750565
75364,0.632286323322034
38812,0.9135854034430131
35002,0.14271939140410173
51018,0.18192225512832993
34902,0.4817764549423893
105243,0.2694635302525724
103250,0.7778634236951608
105147,0.9887949442819258
98938,0.9086633447950457
23025,0.24892288833645249
442,0.30721221206801275
61648,0.6645880406100964
61061,0.47589305511395186
101894,0.5855265427696223
12465,0.5581724513125617
32020,0.6855201487022562
65501,0.035024755813716446
22508,0.4312940392104958
98051,0.06328330857661058
50777,0.7675223774349554
15121,0.9643544599803672
177,0.5686388854178307
4590,0.5024940444856616
75646,0.8719763009197059
33148,0.05694199599667371
96002,0.970054826529942
19590,0.49946820397909253
33004,0.2776562503412686
99278,0.6568616059900446
75606,0.6595036743574717
103100,0.46120566781825123
101386,0.11284390538757039
21281,0.06059258072464657
40678,0.045546879981774646
43625,0.5676542733653942
28886,0.30063782496316827
46791,0.4471582405651935
25587,0.8825923237098113
89382,0.804132904864445
58507,0.24470039071896632
77902,0.16132388150708743
36533,0.2875923740896742
118997,0.8111204298090248
109373,0.28089251684692806
13026,0.40102373225495824
39865,0.152358263919814
59316,0.9436596247666027
100768,0.017333947265945837
43643,0.512182386906194
103962,0.8341406560110001
107663,0.3874243591094062
57831,0.4586462150497862
17192,0.49184127135941347
106722,0.00033933351885750973
54826,0.7533026272056036
56194,0.10567511251021844
77477,0.3076230943892526
59598,0.9013670039938685
113355,0.33863144108035026
70954,0.18804267842589284
4146,0.5444810134084875
53866,0.19663908605552105
63540,0.6081543899612853
86079,0.4240603889426371
50467,0.265751128364219
91682,0.04476965172778313
28958,0.23787571631172266
95325,0.42624191857733973
79529,0.6602797278547358
80357,0.6030402264901544
9683,0.4308525574120551
92764,0.4429902172895347
33677,0.9039738970933123
69859,0.7966277714093353
518,0.6576926800872979
117771,0.8042454466538951
105732,0.7753533085317358
18078,0.12867110029052742
51413,0.6654527033128008
86665,0.0014247980735790922
6972,0.3213094874244148
51873,0.6516467212340314
75829,0.9427492496977241
34019,0.7770500941183317
96271,0.47943360175699923
96541,0.26457314760043904
10420,0.0007085744367127944
82787,0.1503047781723107
96689,0.13311468869161602
64508,0.9518950190079404
58852,0.5590111305212085
26098,0.534636918939898
79866,0.046662068562909
34208,0.2527244091499442
4582,0.6990705646896171
28802,0.11214554007627242
93777,0.9611758115500277
53905,0.8842754816736306
100633,0.8502259251048728
70450,0.09317104022346923
72869,0.15152643858957238
10001,0.7837022000742331
92213,0.15699040720265256
59463,0.7742281827379595
45857,0.1973819392009306
28683,0.25037358578636404
35660,0.6009843120476239
11065,0.27960185209909494
78170,0.8738276649483433
81341,0.5508241341530635
12830,0.21923355857082294
45340,0.6684466650592904
117848,0.9800872375229491
49484,0.9773336297835464
99732,0.7658041339703063
115708,0.06257625633133213
77425,0.28686739454637344
72469,0.8894884739607491
53834,0.8929231366506948
24234,0.7480645129097584
88694,0.7568939869372843
96497,0.1868435935771846
85415,0.6133857595389902
104797,0.8648983416878674
12256,0.9326081779198131
48816,0.811479939783418
1985,0.09513702690444226
113416,0.6963644651478268
23578,0.7619176019023393
62418,0.6100485481597511
8775,0.8584108097061396
97450,0.4486174069049752
29830,0.6366490846913636
45947,0.8376345492987838
79519,0.8629308020033807
63485,0.20023306295836119
14358,0.6215691471109467
70496,0.8756132693971599
96801,0.8354553524162508
89898,0.7230274307956692
112784,0.26725459307750665
13441,0.9046583630398162
76124,0.1975476655078089
92044,0.814242087381992
69741,0.18246577782017992
63165,0.49697621113160617
45341,0.25233686253428556
112125,0.4709849219130303
112497,0.21517183826273678
96054,0.3566650142259935
83535,0.6130197065312563
40612,0.18074084332229434
68755,0.07155812545001539
31273,0.9543327646328463
109709,0.4996891545661293
79161,0.1504602497926445
53556,0.6737626326684907
112688,0.694698675299246
13713,0.816754894799923
29602,0.7201769264975015
33234,0.5575616254783067
3743,0.18914672813888633
34177,0.662862068880704
71840,0.6421846103314857
83712,0.7774674585285963
70136,0.2376198849129808
105262,0.8239325499859046
92741,0.6888439534721552
104112,0.5873326528028696
24410,0.9608124229244279
44286,0.36493060321159754
86804,0.6554987147441397
42621,0.009490710470105412
50400,0.6360645807533225
48595,0.5493950899474344
68773,0.8666369526920796
44039,0.21768329685886634
99282,0.3430900250886758
608,0.15696758086538676
110989,0.8177417500937524
10800,0.37979164655633957
12572,0.8025754103440558
88644,0.10656862506752329
22860,0.9859459637561551
25668,0.9118983316082654
15948,0.5581321002899902
36463,0.9545882207049163
101933,0.9980526803394343
69667,0.3640820252247541
80354,0.6024576486259209
28318,0.14511000543135422
46571,0.4365433442506135
8028,0.032004519793538466
113601,0.5161548915208178
60644,0.17236704892176968
74469,0.7858164018794583
19551,0.46258218110438143
63011,0.5656705703163334
108604,0.020148865839030194
6148,0.7519138878015057
116077,0.08181873394847239
27328,0.7350370267828086
70096,0.8773030007467125
6937,0.047829059183705946
9181,0.94462069760765
2405,0.2929332085324694
16521,0.050394740336313526
15665,0.14087995786086316
50840,0.29623205109396744
49424,0.3489907119323694
64203,0.3247451827836676
43429,0.6677824737115228
54624,0.5148930961302185
50726,0.027593117740066564
56273,0.12406222924524413
71712,0.25688407839597305
79293,0.1210391923672074
76668,0.30713866162730097
15237,0.08764935402068919
77636,0.901613697492374
85482,0.06429997117641206
89809,0.9817611065877222
53969,0.772621548273673
101665,0.19696648908891534
75524,0.09871439178856634
39572,0.561827952454179
70137,0.15247306109622183
1537,0.9997946627645701
57367,0.9485670899199947
33243,0.36585521350854355
52281,0.8119311283252649
85090,0.733006170841248
67998,0.06700789748295999
3814,0.6755552491713045
62811,0.4090694529549559
115236,0.40198245642387265
75561,0.19756984230131425
3564,0.31535759104755656
785,0.14854839789729013
78588,0.37067246336877857
115917,0.10644539037914713
108231,0.8398196636851819
85262,0.03810435296576431
22784,0.8021880049354564
27011,0.5560193420386536
88280,0.512614816126083
34507,0.26464921928565954
55472,0.4716570075628015
27153,0.7574043839618474
7494,0.05395284921356602
87590,0.8379396990203857
91012,0.667470202576212
86484,0.8267837585744436
24354,0.23192809996367003
2534,0.38607977067517973
49894,0.6564903106080753
80846,0.8305293529452742
92297,0.833255733960781
115779,0.9548760982821313
79242,0.07055749608978779
13676,0.2574396707348675
42582,0.09259705689870668
61613,0.7988553337598946
13274,0.6041737899591201
71173,0.5106482076749924
58511,0.47761892127732
91547,0.4592904128984765
30171,0.7573044895385155
112602,0.9306755313131607
80023,0.2948173249961855
84769,0.20637179586355225
28259,0.8021958939936287
4952,0.6897111707322143
80158,0.6536418142987512
80494,0.656324799230231
112581,0.9169539806747253
8485,0.31723953908256575
79438,0.48973878744871346
9110,0.8487040869851167
7622,0.724667217643352
91323,0.655270481615936
68036,0.22062377093149566
57509,0.6608568975119747
11714,0.3218980833141659
11836,0.42321096219681686
100414,0.00019952270088219315
3169,0.22109908933135458
29831,0.31367759084991265
101463,0.6293166363314957
20065,0.5693749486675747
